f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-20.400800,-24.875638,-57.627121,-55.745878,14,8,1
-29.543961,-60.239880,-17.428685,-18.727288,24,4,1
-16.336791,-21.153248,-25.229004,-25.716574,11,1,1
-37.291818,-77.054939,-29.117595,-29.498555,29,6,1
-18.701317,-23.786347,-32.035168,-32.090358,13,7,1
-25.337366,-23.258419,-7.921648,-7.916875,6,0,1
-19.861419,-24.621823,-48.762116,-48.637112,13,5,1
-48.632688,-49.615630,-38.487816,-39.305627,17,9,1
-56.717096,-76.544690,-38.561005,-39.217847,45,10,1
-15.845828,-22.555613,-49.462760,-50.260107,10,8,1
-13.886829,-43.444921,-25.263447,-25.157247,12,3,1
-41.946912,-46.452661,-19.920919,-20.465160,27,2,1
-56.914732,-52.570005,-22.307849,-23.596243,21,2,1
-49.613364,-44.874499,-13.719013,-13.874553,19,3,1
-16.031974,-24.570402,-23.652265,-24.124515,19,4,1
-10.265186,-20.357205,-16.379636,-16.285325,7,1,1
-22.827689,-39.752926,-9.016086,-9.321976,10,1,1
-119.627272,-80.430437,-14.881242,-14.835256,40,2,1
-26.575843,-32.859683,-18.338470,-18.021195,22,3,1
-24.652760,-39.984984,-19.880466,-18.311247,20,1,1
-16.998250,-18.882334,-28.411838,-28.724313,9,5,1
-12.413031,-13.082126,-46.271974,-45.844488,7,9,1
-15.183539,-27.468975,-38.464797,-37.943581,12,8,1
-17.041400,-49.712236,-7.780710,-7.653803,14,1,1
-120.359182,-78.475390,-7.355411,-7.165785,34,1,1
-31.063530,-47.399145,-9.548285,-11.555298,26,1,1
-91.431632,-38.939350,-6.191052,-8.092906,26,1,1
-21.652180,-26.502272,-22.966696,-22.694032,12,6,1
-69.040597,-143.793507,-17.106816,-18.125961,47,2,1
-35.438068,-57.015833,-21.051808,-21.782559,24,4,1
-17.034756,-31.815450,-31.509784,-31.763633,8,7,1
-33.425645,-57.927563,-4.432958,-4.841884,25,2,1
-41.153977,-50.249695,-10.396684,-10.699343,29,1,1
-22.773623,-44.315415,-8.372249,-9.580910,17,1,1
-166.745546,-88.915381,-14.193878,-14.908773,53,3,1
-28.939195,-50.232859,-24.177698,-26.402989,21,3,1
-30.006816,-63.414864,-25.862749,-28.091531,32,4,1
-21.911533,-16.738478,-11.864147,-15.789603,5,1,1
-63.867571,-69.635294,-38.842324,-40.751151,24,11,1
-26.360763,-60.549409,-16.286580,-18.072903,20,2,1
-85.197147,-115.303570,-27.325163,-26.745443,68,5,1
-49.681225,-114.740573,-10.658324,-10.814347,44,0,1
-33.707206,-43.273417,-17.391722,-17.598590,23,0,1
-14.203165,-38.228501,-38.083751,-38.285355,11,6,1
-16.495546,-32.816061,-15.501460,-15.376756,11,1,1
-19.720476,-35.457125,-53.663402,-56.370926,17,11,1
-37.260195,-53.298982,-10.119889,-9.900989,22,1,1
-17.850635,-33.782799,-27.750388,-27.961968,14,3,1
-47.910115,-61.471619,-6.383464,-6.353521,34,1,1
-61.819506,-50.326746,-47.406630,-47.912285,37,5,1
-30.614690,-52.550048,-4.160445,-4.790492,29,0,1
-13.429626,-27.113468,-25.463203,-26.972726,5,7,1
-30.305745,-36.468670,-41.392975,-41.982792,20,7,1
-18.052592,-20.285043,-20.942658,-20.930012,14,3,1
-30.169764,-38.172926,-29.676552,-29.869615,20,8,1
-13.778303,-33.823009,-36.475522,-37.016339,10,10,1
-18.170323,-65.341136,-23.646694,-24.130426,19,3,1
-34.096474,-31.595039,-44.788559,-44.661961,8,5,1
-62.003375,-32.629161,-30.609985,-30.885534,18,2,1
-19.098110,-34.537626,-18.937373,-21.011421,10,4,1
-46.468025,-45.170681,-19.813256,-20.253359,27,6,1
-52.803078,-51.710208,-43.608941,-44.096771,15,6,1
-22.584195,-22.845574,-14.365666,-17.136051,16,1,1
-60.384206,-56.066079,-9.609628,-9.687644,21,1,1
-49.692537,-61.984076,-25.752621,-27.160921,33,1,1
-22.628331,-48.954251,-23.036757,-22.501807,16,2,1
-15.476058,-23.046759,-39.185538,-37.713813,12,4,1
-12.085509,-20.653126,-17.781660,-17.352349,7,2,1
-14.699811,-18.144470,-21.784820,-20.967589,11,5,1
-63.353761,-54.124218,-10.186844,-10.439787,20,2,1
-37.998952,-63.400272,-18.762867,-18.137934,18,2,1
-32.141327,-47.004291,-31.722280,-32.196263,20,7,1
-13.353540,-16.872271,-24.593804,-27.638671,4,2,1
-12.154499,-17.120113,-17.985465,-21.917868,7,2,1
-31.560839,-55.241258,-36.827573,-38.213864,20,4,1
-49.995251,-71.586876,-20.283570,-20.157086,35,2,1
-19.071926,-25.137443,-36.029312,-35.658893,11,7,1
-20.368704,-34.996306,-24.509605,-24.855317,14,5,1
-18.447919,-39.473811,-22.096980,-22.286602,15,3,1
-20.984737,-44.000840,-28.626386,-29.692134,17,4,1
-54.607568,-112.313536,-30.006184,-30.499876,48,8,1
-19.815390,-27.895618,-19.366006,-20.867706,12,3,1
-44.590674,-54.036236,-4.608807,-4.477007,33,1,1
-20.894386,-25.735119,-38.977534,-42.062311,11,4,1
-81.422503,-79.516609,-6.777269,-7.054605,58,0,1
-33.616766,-35.210884,-16.959258,-17.623230,12,3,1
-27.405714,-16.873030,-37.655565,-38.835387,12,7,1
-21.742363,-33.594474,-40.720759,-43.552465,17,8,1
-66.897035,-107.149558,-8.384733,-8.314708,55,2,1
-12.872199,-10.390866,-7.785702,-7.846906,8,2,1
-19.849553,-26.330385,-44.135978,-45.857536,12,9,1
-94.212387,-85.907569,-13.425533,-14.171634,35,3,1
-25.708322,-31.664682,-9.261920,-9.843723,16,2,1
-38.667070,-62.576299,-18.018454,-16.233880,29,2,1
-48.727090,-57.359831,-30.680109,-33.933777,19,5,1
-37.997218,-37.671964,-9.688920,-10.428151,17,0,1
-49.966836,-85.496026,-18.749385,-25.063521,37,0,1
-44.912159,-27.452848,-11.291130,-11.376171,15,2,1
-82.274608,-57.738389,-10.622028,-11.046704,26,2,1
-30.537887,-53.533021,-24.083704,-24.770545,24,4,1
-19.574372,-30.846160,-15.775492,-16.054262,13,1,1
-62.645495,-110.519135,-19.292517,-20.049886,43,3,1
-66.302335,-43.400065,-10.936605,-11.339629,25,1,1
-46.365332,-63.843762,-17.144735,-18.153637,35,2,1
-19.202506,-46.148729,-8.247981,-8.717283,14,1,1
-108.647229,-64.565012,-37.830054,-39.631819,39,6,1
-78.606493,-33.206493,-15.066471,-16.056604,25,0,1
-20.149276,-26.801654,-23.685743,-24.186558,13,6,1
-36.102838,-47.274347,-7.686987,-9.317728,26,0,1
-13.293690,-24.409294,-17.917850,-18.361918,10,3,1
-15.296084,-22.286646,-9.786064,-9.073270,11,1,1
-12.366632,-11.671772,-45.295212,-44.763372,9,6,1
-11.456497,-15.459631,-57.890172,-58.898587,7,7,1
-9.395142,-5.425768,-24.362817,-25.215244,3,4,1
-24.197989,-31.824763,-25.098222,-25.700006,17,5,1
-19.647500,-19.308551,-20.271825,-22.124058,11,3,1
-75.090943,-115.828262,-26.325567,-26.889684,58,0,1
-153.299482,-79.238100,-29.287574,-30.509426,56,10,1
-16.170648,-20.827654,-51.215287,-50.972017,8,9,1
-24.752425,-40.187148,-51.677718,-50.408427,19,9,1
-20.345159,-50.080129,-9.478120,-11.946429,16,1,1
-70.459984,-138.965798,-25.948885,-25.800531,49,5,1
-53.164435,-63.368291,-18.188589,-19.136808,48,1,1
-33.806394,-56.421035,-52.612609,-55.887616,27,9,1
-36.531642,-63.208587,-12.851244,-13.173762,31,2,1
-39.067393,-61.038578,-8.211302,-10.484959,33,1,1
-13.295909,-13.275985,-7.155638,-8.924449,4,1,1
-111.474473,-44.543160,-13.548591,-14.071765,37,3,1
-26.992509,-17.838187,-15.705385,-15.567125,13,2,1
-35.148399,-45.706869,-4.453308,-4.626066,24,0,1
-24.636788,-30.567909,-64.002056,-74.554386,16,7,1
-12.921601,-27.229353,-19.825450,-21.903480,8,4,1
-19.723219,-33.937080,-30.208456,-33.500165,16,7,1
-21.338794,-51.381720,-24.975977,-26.794598,15,5,1
-13.414603,-21.997150,-21.719792,-22.601925,9,2,1
-45.269632,-50.800505,-34.527186,-35.335488,39,5,1
-71.326866,-50.992609,-32.675324,-34.716666,24,5,1
-23.152641,-41.527001,-11.463406,-11.598522,14,2,1
-11.989286,-11.150958,-25.078900,-25.912662,5,4,1
-27.066213,-20.072579,-29.467051,-30.118180,7,6,1
-38.654469,-86.900393,-55.972048,-57.423943,29,7,1
-23.836885,-48.258829,-21.077230,-22.220930,20,4,1
-52.310954,-107.232926,-18.076895,-17.034858,41,3,1
-30.046940,-47.470106,-17.701066,-17.470684,20,2,1
-18.326167,-22.053021,-12.504426,-13.459121,8,1,1
-27.751799,-45.635378,-5.951564,-5.862775,23,0,1
-49.624242,-57.763185,-21.140643,-21.326815,35,5,1
-39.237829,-67.598882,-47.019329,-48.647107,32,6,1
-34.692824,-46.991881,-26.910150,-26.733611,26,4,1
-11.400418,-9.813769,-20.322616,-20.207522,9,6,1
-37.529543,-48.470741,-23.332648,-24.079377,24,3,1
-6.056413,-6.322260,-10.339330,-10.762091,3,0,1
-10.793947,-17.031112,-10.115123,-10.910690,7,1,1
-46.006120,-33.548515,-20.995013,-22.049538,17,6,1
-23.678587,-26.573081,-28.855624,-28.894340,11,5,1
-31.342960,-32.078941,-5.769400,-6.457745,14,0,1
-18.947806,-44.083213,-31.385400,-33.436081,15,4,1
-14.690631,-19.438072,-22.893178,-23.874604,9,2,1
-50.320601,-45.430532,-52.198194,-53.589468,40,15,1
-14.949163,-15.812362,-24.286191,-24.802995,8,7,1
-18.789268,-45.135049,-8.952984,-12.502936,12,2,1
-12.906148,-10.940468,-4.530020,-4.336291,7,1,1
-29.620523,-28.445849,-47.336691,-46.092662,11,7,1
-57.041939,-93.605124,-12.551947,-14.875968,50,0,1
-32.000225,-46.811077,-12.122734,-12.798061,25,2,1
-21.951458,-24.711864,-16.224332,-16.204066,14,1,1
-34.859131,-50.611040,-10.329032,-11.997947,28,3,1
-29.279562,-31.933687,-30.582673,-30.267754,24,2,1
-26.129717,-44.499884,-15.532431,-16.221361,19,3,1
-13.991293,-16.809174,-10.873467,-11.570021,8,1,1
-32.022128,-37.413282,-22.549767,-22.611148,18,3,1
-23.962892,-28.915838,-54.581960,-54.404567,18,9,1
-49.086829,-117.365629,-36.177339,-35.717060,35,7,1
-13.881983,-19.351495,-20.774688,-21.449374,10,5,1
-34.420513,-66.659781,-12.279846,-12.393623,28,3,1
-30.982515,-72.078467,-5.852904,-5.477013,23,1,1
-31.323904,-45.759446,-24.688622,-24.497338,24,3,1
-41.404238,-29.861397,-21.293774,-22.177560,16,2,1
-38.581225,-86.822225,-11.342928,-11.585484,24,0,1
-38.198613,-40.381263,-46.141065,-45.201365,25,5,1
-13.848951,-14.850296,-12.533439,-13.608472,7,0,1
-14.209536,-30.370735,-30.493220,-29.897518,14,5,1
-36.118575,-63.222853,-11.780320,-12.269327,20,3,1
-49.933427,-105.004142,-10.856416,-10.392001,39,1,1
-63.592940,-83.332170,-25.816228,-27.803705,47,3,1
-58.802152,-37.985188,-45.281530,-46.081168,18,9,1
-38.720947,-49.748154,-12.146302,-12.949473,28,3,1
-31.490609,-35.971710,-47.314601,-46.957299,13,7,1
-48.369890,-65.668782,-14.503248,-14.531082,33,3,1
-12.229383,-29.235550,-4.904179,-7.396434,10,0,1
-63.684811,-34.943716,-54.206419,-58.185362,20,5,1
-30.949152,-34.011897,-26.432501,-28.265819,10,5,1
-128.454825,-270.643316,-23.515032,-23.508994,83,3,1
-26.321121,-31.078505,-16.417353,-16.452930,22,3,1
-20.422722,-51.034226,-39.030358,-39.109641,19,7,1
-54.490549,-49.497992,-32.240842,-33.393952,15,4,1
-34.145135,-56.362105,-48.484798,-48.675670,27,8,1
-60.102606,-66.933678,-6.565086,-7.073222,22,0,1
-23.974859,-36.468924,-7.823857,-8.059428,15,3,1
-26.597182,-35.100980,-8.276685,-8.111959,17,3,1
-14.723471,-19.377944,-21.537063,-21.197566,6,5,1
-39.490669,-55.080417,-26.251296,-28.884887,28,5,1
-27.788972,-72.637750,-10.223479,-10.051561,25,1,1
-19.323453,-43.540916,-40.105021,-40.419792,11,14,1
-52.772200,-57.984622,-24.179312,-24.563552,26,5,1
-41.299010,-69.310614,-13.822107,-15.189688,39,3,1
-97.833556,-63.119926,-10.198971,-13.422195,33,2,1
-22.595644,-33.010262,-17.963311,-17.871133,14,2,1
-23.567216,-38.322776,-47.945712,-48.280020,19,10,1
-23.957887,-31.457312,-8.382289,-8.904164,18,1,1
-98.724499,-58.275931,-47.292530,-44.057579,26,5,1
-26.715442,-36.506520,-10.248579,-10.634318,17,0,1
-25.354140,-36.123841,-8.744326,-9.083548,18,2,1
-55.167084,-65.070520,-19.774685,-18.812898,30,4,1
-9.215858,-15.510173,-27.081392,-27.753132,5,7,1
-33.828021,-51.899698,-25.083084,-25.606950,25,6,1
-18.661549,-33.016590,-9.722594,-10.632726,14,1,1
-53.392957,-28.613957,-21.673102,-22.360458,20,3,1
-18.978176,-30.521762,-29.183763,-28.943735,13,5,1
-53.775833,-37.351627,-7.691409,-9.942591,25,0,1
-36.519525,-58.043878,-35.488538,-34.498902,29,5,1
-15.737379,-40.555004,-18.443021,-18.397648,11,1,1
-16.151522,-16.600917,-50.261872,-50.074899,8,9,1
-17.065817,-31.049029,-31.791053,-34.262556,14,9,1
-28.587179,-53.560560,-10.749391,-11.158349,18,2,1
-26.192684,-35.924929,-10.433223,-11.110271,18,0,1
-13.197356,-13.350709,-24.038479,-24.031950,7,4,1
-29.817853,-59.897397,-30.630581,-32.560349,20,6,1
-27.682542,-41.183990,-8.519201,-8.393504,28,2,1
-54.592739,-37.241117,-45.454928,-44.226579,20,8,1
-31.939866,-50.780790,-19.000670,-19.486733,21,2,1
-33.714871,-29.020661,-39.109383,-38.773879,13,6,1
-13.735549,-20.618217,-22.631627,-22.068315,8,2,1
-35.449488,-71.863689,-25.217132,-26.990161,25,3,1
-25.311182,-23.576413,-21.364844,-20.693956,17,4,1
-23.952805,-46.235555,-29.247783,-29.529370,14,3,1
-20.815630,-21.381462,-33.444169,-32.026630,15,7,1
-40.217546,-53.206896,-23.328181,-23.667384,26,4,1
-9.866888,-6.933141,-15.409480,-15.657687,4,3,1
-24.382821,-61.806608,-6.673870,-6.409352,18,0,1
-25.438770,-30.318114,-7.104594,-6.904715,22,1,1
-55.283112,-43.760545,-25.982401,-26.974884,24,4,1
-17.798426,-45.286799,-7.368917,-7.906114,13,1,1
-19.500540,-33.583082,-15.148077,-16.502802,15,1,1
-34.620493,-31.241549,-10.648198,-10.477640,20,0,1
-25.235061,-34.511525,-23.451500,-24.506624,17,5,1
-26.862471,-32.186145,-30.912540,-33.358415,24,6,1
-50.956385,-121.903097,-51.598022,-53.874694,38,7,1
-24.450855,-50.286180,-13.237188,-13.981211,12,3,1
-26.454515,-80.036868,-27.171469,-26.949179,20,0,1
-41.401925,-88.564216,-14.869628,-15.416656,32,2,1
-12.030249,-21.413863,-19.487842,-19.530775,7,4,1
-17.543129,-31.612183,-20.970573,-21.310068,17,2,1
-64.208204,-83.546970,-52.931242,-54.796706,51,5,1
-26.044909,-59.512636,-54.192547,-55.453651,19,6,1
-19.160637,-39.992193,-80.882182,-81.950322,14,10,1
-19.130172,-33.357235,-18.424803,-19.029180,14,4,1
-15.492871,-22.555159,-19.983737,-20.658271,9,3,1
-44.966370,-62.969728,-13.588595,-14.039956,31,1,1
-48.127293,-50.224238,-30.923707,-30.445644,20,3,1
-50.700466,-145.770962,-28.369660,-29.210307,42,7,1
-18.814698,-39.917933,-20.396205,-21.178966,15,7,1
-22.836554,-38.660547,-9.381186,-9.819424,17,1,1
-29.166888,-17.824246,-29.400175,-30.059131,12,5,1
-47.812345,-51.165116,-29.132288,-29.487308,37,5,1
-17.096091,-32.177523,-5.526670,-5.710182,13,1,1
-46.986155,-81.870789,-22.110559,-22.237274,31,4,1
-10.409210,-7.461324,-30.171993,-30.450920,6,1,1
-8.549571,-8.547672,-5.703488,-9.766744,6,0,1
-27.386173,-33.890883,-43.904423,-43.706421,20,3,1
-125.675763,-252.901659,-41.552158,-46.337013,78,3,1
-24.891805,-39.625997,-42.810213,-46.513004,15,6,1
-28.027346,-39.543156,-22.329990,-21.607926,21,5,1
-17.569790,-54.772170,-10.705413,-10.730939,14,1,1
-44.024965,-51.963984,-37.647072,-38.945921,30,6,1
-27.069077,-33.042617,-22.166268,-22.624632,26,3,1
-86.124044,-85.702549,-25.077079,-25.549626,66,5,1
-13.647998,-17.779357,-18.234209,-21.752154,9,1,1
-20.615792,-22.311258,-18.620732,-19.431872,10,3,1
-26.602227,-38.169506,-20.679340,-21.101683,19,5,1
-14.231121,-42.259914,-19.361913,-19.161168,14,3,1
-13.610483,-10.143633,-18.219818,-17.944461,9,1,1
-41.932048,-50.420429,-23.199314,-24.622293,28,3,1
-40.512962,-54.683396,-20.336390,-20.495056,31,6,1
-13.367143,-24.201959,-20.809762,-21.492396,11,3,1
-36.109263,-49.228958,-67.361946,-68.009580,27,11,1
-18.307583,-43.215894,-22.906533,-23.206796,15,7,1
-43.191070,-77.190006,-23.530704,-24.408419,33,5,1
-17.622291,-32.277752,-43.658583,-44.582267,13,5,1
-27.546133,-39.085378,-58.395125,-61.280184,14,9,1
-21.099195,-26.146466,-17.468673,-16.749361,14,2,1
-23.659700,-31.919834,-62.401886,-66.985230,16,7,1
-18.905940,-38.485099,-53.125324,-54.865075,13,9,1
-27.191796,-42.127761,-7.338123,-7.553957,18,0,1
-38.778630,-41.774101,-4.835763,-4.822794,23,1,1
-63.372345,-106.184290,-31.449883,-31.357734,44,2,1
-38.104833,-54.129538,-16.489066,-16.862330,29,1,1
-19.605153,-23.820781,-16.514129,-16.456650,12,3,1
-22.986388,-45.791240,-23.731235,-26.556253,19,1,1
-17.566002,-26.490197,-18.187064,-22.889786,12,5,1
-32.127354,-73.023240,-29.642794,-29.666253,23,3,1
-34.786949,-53.587709,-40.179642,-37.762994,20,5,1
-19.540393,-27.617656,-40.097940,-41.526396,14,7,1
-65.333494,-42.547966,-30.205160,-29.282401,15,4,1
-24.222381,-58.287834,-19.721084,-20.023129,17,5,1
-58.389117,-77.744196,-15.711940,-15.694475,39,1,1
-49.046140,-35.162370,-15.916745,-16.558190,17,2,1
-29.474714,-37.907451,-31.798495,-33.168616,25,3,1
-13.711734,-29.701348,-13.224057,-13.120280,12,4,1
-20.010918,-42.292426,-7.516998,-7.300154,11,1,1
-22.819112,-49.211085,-27.806350,-26.084550,16,4,1
-16.258084,-18.316148,-21.176641,-21.876333,12,4,1
-47.504163,-103.167867,-25.790867,-29.087239,33,0,1
-22.565954,-38.287650,-24.643615,-25.421596,16,3,1
-62.282405,-94.918391,-36.862747,-35.868617,43,9,1
-89.023132,-54.568326,-4.462883,-4.456601,32,0,1
-64.644529,-85.762574,-7.338547,-7.581183,46,0,1
-24.033361,-58.375770,-7.400019,-7.266926,21,0,1
-139.484908,-108.342105,-35.056800,-34.215000,59,5,1
-20.248433,-20.467589,-16.283036,-15.877945,16,2,1
-56.556262,-28.568059,-17.517087,-17.977337,22,2,1
-115.953651,-88.185180,-42.598440,-43.362627,37,12,1
-34.017094,-28.566722,-97.279085,-98.601018,18,18,1
-25.828461,-43.176542,-8.159484,-9.420369,19,2,1
-48.861887,-51.513421,-9.958899,-10.028972,36,1,1
-17.430554,-29.853362,-10.343966,-9.517883,12,0,1
-65.501925,-82.817855,-9.844266,-10.251436,50,2,1
-35.762781,-42.104632,-41.534322,-45.698777,28,6,1
-61.988516,-97.295783,-18.326388,-19.037230,48,1,1
-51.949766,-60.523342,-23.369560,-23.254494,40,2,1
-26.444429,-51.255461,-18.262591,-18.206304,22,3,1
-46.672234,-54.904099,-37.441970,-41.655580,20,4,1
-8.504085,-11.749413,-23.263209,-23.656805,8,2,1
-34.561543,-47.875348,-11.861282,-13.051090,24,0,1
-16.430005,-26.776298,-26.120379,-27.379006,13,4,1
-15.445703,-21.583013,-13.759461,-14.710914,11,1,1
-29.932554,-55.640352,-4.866919,-4.495843,22,1,1
-41.574969,-71.626555,-21.126445,-21.536002,27,6,1
-22.018241,-33.308926,-9.412050,-10.594683,15,1,1
-16.532228,-34.450373,-12.038736,-12.138163,11,1,1
-21.266404,-22.110941,-14.135575,-15.031947,13,0,1
-12.905181,-18.170108,-14.292655,-16.771948,9,3,1
-19.543195,-20.376555,-34.863910,-34.892146,12,2,1
-23.853583,-60.379240,-31.669338,-31.484819,15,8,1
-31.619454,-35.595499,-22.765006,-22.747572,22,3,1
-31.462351,-56.511104,-15.899399,-17.513447,28,1,1
-11.138677,-21.214487,-9.691430,-9.970117,8,2,1
-21.507833,-39.870087,-27.175140,-23.507874,13,0,1
-61.964734,-114.819183,-25.295513,-24.995068,49,6,1
-54.536447,-96.801937,-19.287730,-19.477732,43,4,1
-15.798670,-25.906888,-21.105009,-20.698716,15,5,1
-19.587847,-50.097447,-6.429804,-6.346062,15,0,1
-19.800743,-15.884143,-24.821848,-25.373848,16,4,1
-118.708514,-122.208252,-24.301464,-24.497472,32,5,1
-7.305229,-13.157279,-4.194156,-4.322947,5,0,1
-35.727727,-103.367398,-18.765392,-18.308286,38,2,1
-35.200694,-42.202838,-28.352189,-27.606260,25,6,1
-35.512210,-68.854751,-30.581130,-32.096556,26,6,1
-97.750788,-70.691595,-18.683452,-18.577148,33,2,1
-25.387310,-30.249601,-15.533683,-17.040597,15,2,1
-33.840085,-67.231107,-29.371998,-34.590231,30,4,1
-25.286263,-56.008952,-8.669389,-11.525291,20,0,1
-13.597865,-19.024921,-38.831621,-39.262117,6,5,1
-32.155580,-36.442042,-14.432649,-14.660659,22,3,1
-31.689939,-45.674044,-6.272969,-6.770419,26,1,1
-33.561205,-44.314517,-15.165398,-14.207340,26,2,1
-14.808233,-22.603953,-15.966861,-16.472569,13,5,1
-19.831667,-20.956512,-17.393095,-19.418280,6,1,1
-32.526080,-46.100020,-14.501042,-14.644015,24,4,1
-33.877572,-29.292277,-6.830664,-10.154247,9,0,1
-35.743927,-57.803011,-31.121776,-31.855468,24,5,1
-101.760939,-100.092725,-5.128092,-5.545059,45,0,1
-10.385795,-23.338266,-26.494827,-25.648670,9,5,1
-13.585093,-23.115053,-24.878781,-24.997984,10,1,1
-26.008602,-35.697681,-9.834173,-11.316369,14,0,1
-23.875768,-23.334889,-7.219283,-7.149217,8,2,1
-40.761219,-72.900772,-29.450331,-29.255296,39,5,1
-33.729390,-47.595436,-19.587257,-19.666614,21,4,1
-14.377985,-14.241917,-32.372073,-32.280527,7,5,1
-30.942643,-38.824457,-55.388637,-55.907903,18,7,1
-22.883630,-41.358168,-14.316488,-16.590401,14,1,1
-27.295195,-59.724633,-43.636458,-47.992845,19,8,1
-13.465474,-32.531376,-16.084170,-17.226013,10,2,1
-27.140382,-35.252168,-14.249974,-17.317214,16,0,1
-24.832375,-40.352441,-19.537538,-19.643397,16,3,1
-30.867190,-45.618736,-23.630619,-24.116817,22,10,1
-34.068690,-28.563027,-37.045344,-37.149844,12,6,1
-23.937444,-57.149008,-17.330875,-18.291698,20,2,1
-30.688521,-34.193172,-13.027671,-13.546750,20,0,1
-40.919001,-60.787558,-12.431379,-11.853152,34,3,1
-27.716774,-44.286568,-35.174805,-35.142948,29,6,1
-53.430920,-89.914499,-52.848108,-53.390367,42,10,1
-11.795893,-11.713429,-19.406483,-20.141712,4,7,1
-13.854463,-18.016662,-7.076718,-7.887973,11,0,1
-40.311582,-33.216482,-17.980771,-18.946035,15,2,1
-6.430624,-10.485559,-5.751250,-5.768995,3,1,1
-16.597985,-18.993165,-55.668580,-58.748866,10,10,1
-93.984341,-44.724499,-12.153243,-11.407566,28,1,1
-72.335544,-78.336187,-21.014248,-21.499536,21,5,1
-120.415881,-73.382216,-9.581272,-9.712938,39,1,1
-26.736389,-43.362042,-15.350865,-15.472623,19,3,1
-43.348673,-40.645699,-13.476467,-15.174392,27,3,1
-41.134981,-70.025543,-27.012058,-26.729621,30,5,1
-57.528636,-122.113875,-40.880218,-41.886533,40,10,1
-33.565898,-44.884449,-33.861582,-34.659055,24,8,1
-6.824220,-7.420820,-16.197324,-16.488321,5,1,1
-31.922936,-51.160219,-32.707086,-33.772547,19,5,1
-16.582846,-16.673632,-10.108122,-10.086323,15,1,1
-34.173671,-71.309953,-32.682456,-32.554675,25,6,1
-35.563176,-39.887477,-13.994793,-13.786211,30,0,1
-26.144532,-55.902682,-15.337255,-16.685266,16,0,1
-19.774229,-16.551448,-51.838958,-51.195364,8,6,1
-29.387543,-39.010882,-44.630329,-48.678048,23,4,1
-30.783434,-67.045058,-17.373682,-17.604672,20,4,1
-42.081260,-38.745259,-28.033830,-27.815756,18,3,1
-64.354356,-98.936123,-49.484855,-49.098089,50,12,1
-99.499728,-83.705915,-14.803826,-13.857444,41,2,1
-34.984098,-69.870252,-10.003031,-10.470965,26,2,1
-10.345392,-9.854049,-49.694678,-50.831405,5,13,1
-16.539231,-38.261467,-31.737593,-31.661069,11,6,1
-9.235616,-19.544059,-40.430144,-40.097007,6,5,1
-27.645311,-29.507627,-6.461179,-6.697486,18,0,1
-93.692739,-83.492738,-30.199088,-31.371279,25,7,1
-35.520527,-40.818572,-32.701622,-32.775991,18,7,1
-49.083855,-111.298054,-29.343885,-29.238640,35,3,1
