f_wh,f_wmt,f_posh,f_posmt,length,num_prep, class
-37.518378,-36.176837,-17.777903,-17.311545,15,2,0
-116.955668,-121.318197,-37.789467,-37.432419,44,11,0
-29.391790,-28.973962,-12.935951,-13.392181,11,1,0
-99.720964,-93.880813,-33.132191,-33.198072,31,7,0
-10.300767,-12.619703,-5.274155,-5.894946,4,0,0
-46.428618,-40.381582,-14.893337,-15.682350,14,2,0
-71.669769,-70.115341,-30.508408,-30.698937,27,4,0
-63.342295,-63.048634,-27.441084,-26.959198,23,5,0
-41.439341,-44.598469,-22.561462,-22.922591,10,1,0
-23.500889,-21.099325,-6.765986,-6.292544,10,4,0
-23.579121,-27.353620,-8.318051,-8.014619,6,1,0
-41.767177,-33.678995,-16.181909,-16.245595,14,4,0
-87.046925,-91.655876,-31.080859,-29.988947,25,4,0
-42.224246,-36.334251,-17.265306,-20.424663,11,2,0
-60.877779,-59.764291,-23.116737,-23.389615,25,6,0
-27.508806,-29.788412,-16.535658,-16.819949,11,2,0
-25.479274,-28.813961,-19.920498,-18.704311,12,0,0
-131.302564,-115.692043,-48.170634,-48.044209,44,7,0
-8.551412,-11.048337,-5.630804,-5.255525,4,0,0
-21.830816,-27.819251,-10.241918,-11.105238,6,0,0
-137.819010,-124.857420,-45.572547,-45.411591,39,5,0
-65.171250,-67.032295,-25.260907,-24.751441,20,4,0
-201.884887,-190.615577,-91.226064,-89.553385,65,9,0
-55.015882,-51.645286,-24.156621,-24.557588,20,3,0
-115.073338,-115.677905,-35.948075,-39.511884,38,8,0
-38.392281,-38.884661,-14.877836,-14.652877,12,1,0
-68.174537,-72.387019,-32.659004,-33.215618,31,4,0
-73.078579,-76.472135,-38.170946,-37.859625,25,2,0
-97.932715,-102.320826,-43.981505,-50.016899,29,5,0
-90.343503,-94.930030,-37.272252,-39.360689,36,5,0
-115.012710,-95.613474,-40.509966,-39.774224,33,5,0
-28.595472,-26.114312,-14.133146,-15.652914,10,1,0
-9.196009,-7.325063,-5.781019,-5.631310,5,0,0
-13.178670,-10.455895,-6.213822,-6.006035,5,0,0
-47.142152,-37.270877,-18.065204,-17.618917,17,3,0
-106.757561,-103.408736,-33.297214,-31.847198,30,3,0
-127.771257,-107.612561,-37.270105,-36.970125,47,10,0
-42.965165,-31.635630,-17.034170,-16.820313,16,3,0
-26.698585,-26.066666,-7.024213,-7.071741,11,3,0
-47.145208,-52.691115,-22.943403,-23.348774,18,2,0
-86.404844,-87.560781,-28.186152,-28.740268,29,5,0
-118.866297,-121.970211,-43.385818,-44.212311,30,5,0
-20.127045,-19.136023,-10.957268,-10.617620,11,2,0
-31.148359,-34.476734,-13.242005,-13.603282,12,3,0
-13.294116,-13.372575,-4.944337,-4.906133,4,0,0
-41.621539,-42.938822,-21.185121,-22.272334,20,2,0
-112.483246,-117.425064,-46.752911,-48.396308,40,7,0
-46.563227,-40.932884,-20.331528,-21.056443,15,1,0
-52.005007,-52.243974,-19.024742,-18.634419,17,2,0
-33.090683,-37.916289,-12.138064,-11.641061,10,1,0
-125.330496,-107.839184,-59.811514,-58.270274,41,9,0
-54.767294,-57.206716,-24.241570,-24.369965,19,4,0
-90.061247,-88.935260,-32.772478,-32.284586,28,4,0
-70.868992,-91.243355,-36.482466,-40.360822,33,6,0
-50.015262,-50.973215,-18.825095,-19.429878,19,3,0
-27.751602,-27.746221,-14.859385,-14.618624,12,2,0
-34.515675,-35.203719,-16.108931,-15.800494,14,3,0
-43.895283,-39.683543,-21.597597,-21.527178,19,5,0
-53.118038,-66.870738,-23.792222,-23.308493,22,3,0
-35.639483,-33.293111,-10.721355,-13.262824,8,2,0
-77.028906,-66.647702,-25.439156,-25.608036,22,0,0
-22.502651,-21.466856,-7.084160,-7.060857,9,2,0
-50.038068,-47.300833,-17.871578,-17.958165,19,6,0
-36.655838,-39.696602,-21.010002,-20.666320,18,3,0
-106.765051,-92.161770,-36.683480,-39.006989,37,8,0
-66.923197,-65.369454,-21.535813,-23.593959,22,3,0
-29.077555,-26.679642,-10.924895,-10.755640,10,2,0
-34.426889,-34.261292,-14.162750,-14.378820,18,5,0
-225.156005,-209.643814,-62.247314,-60.928041,61,10,0
-38.620012,-31.613164,-11.773060,-12.538898,13,2,0
-152.535749,-138.222702,-54.668187,-55.260295,53,10,0
-17.360119,-10.744955,-4.829893,-4.775771,5,1,0
-50.693147,-52.958317,-26.303829,-26.146132,27,4,0
-42.581345,-40.946618,-15.823026,-16.266385,13,3,0
-28.868430,-30.474485,-13.939359,-14.659824,12,2,0
-130.871379,-136.784320,-49.749107,-50.432886,47,7,0
-46.402452,-41.924750,-19.050571,-20.557647,13,3,0
-58.204226,-53.505132,-18.012021,-17.734716,19,5,0
-79.738391,-62.584467,-29.014655,-27.981212,23,5,0
-36.839447,-26.600727,-15.467779,-15.017487,14,2,0
-120.717569,-108.111490,-39.672649,-40.665724,35,8,0
-165.766831,-149.384490,-47.428648,-47.912917,47,9,0
-28.794964,-31.000939,-11.303396,-12.044435,9,0,0
-85.012125,-79.833881,-28.051644,-28.236662,30,6,0
-67.945207,-63.363953,-27.408859,-26.410076,22,5,0
-8.791606,-15.981147,-5.226205,-5.617923,3,0,0
-90.114446,-99.958933,-30.310730,-30.928240,32,4,0
-18.108665,-18.195074,-9.204382,-8.819371,7,0,0
-46.758227,-35.509021,-20.903936,-20.491252,16,3,0
-45.751148,-46.542224,-22.986623,-22.954756,15,1,0
-19.730677,-19.831630,-9.253201,-9.998608,10,2,0
-44.098940,-32.085480,-17.233520,-17.662666,17,3,0
-104.519834,-84.321569,-31.493453,-30.437038,21,4,0
-27.162611,-40.578480,-18.259144,-18.825002,15,3,0
-72.646329,-73.448152,-30.973622,-29.565096,21,1,0
-30.356698,-19.124808,-14.939421,-13.905712,9,1,0
-94.571552,-75.373505,-41.825419,-40.931405,32,7,0
-19.829707,-14.753776,-14.592200,-13.167089,7,0,0
-100.985338,-87.950910,-32.912096,-31.554872,29,4,0
-95.017073,-77.054613,-28.412212,-29.153125,33,7,0
-88.985683,-77.828776,-30.740355,-34.107953,32,7,0
-163.900164,-149.804356,-48.646265,-50.197616,48,9,0
-101.616839,-90.850706,-36.122536,-37.635211,32,6,0
-96.437222,-85.295977,-29.154848,-29.590955,35,6,0
-95.293621,-101.392759,-37.099496,-37.193107,37,6,0
-64.448213,-87.927615,-34.240637,-34.666673,26,3,0
-31.967768,-23.507305,-12.234298,-11.970606,8,0,0
-39.571396,-40.810248,-16.075654,-15.875020,13,2,0
-23.055033,-20.135293,-8.095502,-8.024823,7,1,0
-68.212302,-60.202786,-25.658419,-26.076675,24,6,0
-64.913277,-59.372997,-17.022438,-17.430831,20,3,0
-68.717414,-74.886714,-25.542926,-28.428148,29,5,0
-96.908940,-113.787916,-28.129817,-27.072124,31,5,0
-72.775203,-60.307567,-26.385691,-27.645123,23,6,0
-73.474942,-69.204646,-41.841888,-43.526050,23,4,0
-25.772322,-31.511050,-10.576271,-11.695606,8,0,0
-95.627416,-94.565923,-41.507032,-37.961611,30,3,0
-86.529405,-85.040993,-29.800837,-30.216105,35,7,0
-123.219271,-122.412645,-48.227945,-48.085075,51,9,0
-58.591443,-56.296807,-31.298174,-29.425183,28,7,0
-14.102516,-13.513323,-8.558537,-7.635144,4,0,0
-17.087814,-15.467239,-6.530596,-6.778868,4,0,0
-91.109659,-95.442832,-35.787763,-35.963590,35,8,0
-53.312261,-50.118602,-20.891946,-20.721981,15,2,0
-70.745886,-66.259371,-21.855115,-22.100154,23,3,0
-118.448702,-116.249987,-58.015943,-58.587082,46,11,0
-24.196352,-27.706340,-10.739943,-10.536672,12,3,0
-110.353680,-89.593583,-30.931182,-31.114141,29,7,0
-43.196576,-44.462649,-23.817796,-23.455148,19,6,0
-86.222098,-74.418253,-37.857985,-38.388355,30,6,0
-100.643494,-93.496662,-40.076219,-38.798859,33,5,0
-125.471292,-118.533892,-45.435941,-47.638922,45,8,0
-43.550704,-46.473883,-18.479128,-18.029169,15,1,0
-128.876765,-124.792997,-48.432793,-47.181609,51,8,0
-102.804064,-89.310293,-30.931182,-31.114141,29,7,0
-90.017460,-77.186451,-29.083255,-29.762426,31,6,0
-16.848952,-15.815333,-7.079146,-6.778514,8,1,0
-114.771490,-102.672900,-47.930957,-46.343392,40,8,0
-7.273971,-5.716143,-4.197485,-4.615041,4,1,0
-64.234110,-55.698338,-26.167622,-25.451424,20,3,0
-104.756928,-96.276042,-30.324126,-31.464546,35,9,0
-76.142377,-69.775266,-34.795672,-34.882648,31,6,0
-61.029438,-51.725234,-19.312573,-19.150124,18,2,0
-130.923068,-121.117516,-64.320756,-63.953519,45,6,0
-55.574500,-53.298817,-17.991603,-18.588667,17,2,0
-129.433265,-125.297302,-43.903146,-43.976032,45,10,0
-13.394145,-5.634856,-10.276563,-11.143650,9,0,0
-34.768410,-46.860578,-12.475404,-14.059491,10,2,0
-25.605236,-16.997661,-10.445545,-9.583169,9,1,0
-20.206078,-20.506618,-10.425584,-9.894483,9,2,0
-62.141977,-63.391556,-23.788627,-27.765511,15,4,0
-55.925135,-43.651130,-23.365208,-22.499428,18,3,0
-94.625260,-89.806309,-31.071974,-30.582815,31,6,0
-87.314492,-94.134718,-30.608312,-29.613415,29,3,0
-49.198052,-47.712358,-19.027770,-18.980473,18,3,0
-61.483675,-69.187251,-21.195331,-21.336824,18,3,0
-117.801740,-109.020221,-40.037723,-39.097238,34,4,0
-17.656033,-26.556893,-12.923680,-14.284358,7,1,0
-68.848486,-80.025715,-34.858568,-34.684738,27,3,0
-11.247333,-10.764367,-4.656160,-4.990531,5,1,0
-99.564166,-103.836079,-28.161972,-28.900985,29,6,0
-73.845502,-66.193213,-28.903066,-27.330509,23,4,0
-59.008095,-45.668561,-26.806956,-26.109070,19,3,0
-116.272612,-111.943831,-32.554784,-34.640775,32,6,0
-82.781166,-80.212893,-29.560140,-30.421173,23,3,0
-23.091491,-24.309950,-9.179756,-9.009135,7,1,0
-115.599581,-90.341584,-35.742424,-34.510520,26,2,0
-97.664240,-95.918123,-36.387185,-35.603302,28,5,0
-74.623443,-74.388521,-24.756112,-25.369076,31,8,0
-85.843736,-71.517348,-32.936728,-32.332685,26,4,0
-58.468515,-61.059489,-22.183188,-22.036397,20,3,0
-173.420586,-153.047968,-67.115491,-65.933357,57,10,0
-98.417674,-102.930150,-34.392642,-34.770673,37,10,0
-81.182293,-77.401185,-34.274471,-32.415616,25,0,0
-62.145210,-55.256842,-17.511493,-17.290741,22,5,0
-12.406733,-16.870981,-6.319655,-9.062379,7,0,0
-93.724750,-96.769013,-31.603674,-31.586779,30,4,0
-23.673782,-16.065706,-9.217113,-8.611812,8,1,0
-20.231474,-25.686850,-10.536644,-11.297116,7,0,0
-28.592845,-31.257173,-11.808318,-11.739163,14,3,0
-21.525403,-22.743228,-8.809305,-8.481105,10,2,0
-27.236618,-26.696927,-5.606827,-5.512311,7,1,0
-96.581630,-109.233833,-34.372802,-34.428028,33,8,0
-63.533094,-61.147786,-33.264832,-32.696578,27,4,0
-70.460019,-69.546488,-25.875915,-24.913471,22,4,0
-9.755593,-8.058962,-7.540930,-7.879453,6,2,0
-29.470008,-27.128627,-14.175207,-15.488613,12,2,0
-114.401498,-85.778332,-34.994331,-35.034202,33,4,0
-36.367245,-27.275261,-15.737082,-15.043942,10,1,0
-63.083328,-66.530171,-26.233176,-26.631090,23,6,0
-112.552651,-110.336702,-48.863515,-49.877691,37,6,0
-38.062387,-46.430388,-11.895020,-12.122981,12,2,0
-44.904298,-35.037388,-13.865468,-14.139173,17,4,0
-34.646546,-29.276020,-13.440223,-13.946382,9,0,0
-18.749014,-16.539462,-10.865575,-10.606906,7,2,0
-52.735841,-51.780424,-18.070601,-18.668181,13,2,0
-41.476570,-36.043740,-15.910657,-15.921575,14,2,0
-71.383307,-62.124253,-22.308260,-21.552224,21,4,0
-128.160797,-123.518548,-42.682309,-42.957563,40,6,0
-73.663731,-68.362570,-28.539553,-27.419193,23,5,0
-29.291251,-31.179695,-8.034275,-8.653296,7,1,0
-16.899959,-18.522774,-7.070380,-7.378320,8,1,0
-111.152856,-119.234300,-46.628542,-46.574384,39,5,0
-46.815717,-44.559425,-23.027433,-22.782273,17,2,0
-9.625802,-3.145298,-5.494584,-5.169440,5,2,0
-193.928019,-174.659751,-68.978782,-67.530301,71,15,0
-25.671273,-35.051825,-11.982779,-12.166510,10,2,0
-107.354201,-116.086106,-39.843385,-38.551452,37,6,0
-111.855569,-109.983182,-38.220626,-37.459228,32,4,0
-72.594188,-75.430419,-25.724200,-24.165345,19,2,0
-75.907498,-79.759121,-31.537108,-32.465973,28,3,0
-93.097795,-81.619065,-30.715521,-32.165318,31,7,0
-177.036019,-158.113590,-77.751025,-78.673777,63,11,0
-99.423857,-86.025596,-35.495116,-33.697536,31,5,0
-65.301739,-67.394421,-30.920695,-29.707261,27,3,0
-164.212484,-156.023198,-72.650381,-70.927580,61,8,0
-17.670595,-13.717623,-4.686625,-4.452707,6,0,0
-35.751917,-23.460647,-14.501427,-13.703504,7,0,0
-83.564094,-84.464919,-33.611137,-33.658160,33,6,0
-84.889825,-74.484847,-29.117037,-30.115156,30,8,0
-21.763614,-17.018613,-9.451126,-9.269182,10,2,0
-23.334572,-22.558507,-9.467881,-9.797952,7,0,0
-37.172524,-43.856648,-14.054338,-14.199472,14,2,0
-84.929669,-81.506737,-34.897140,-36.924255,28,4,0
-110.616444,-126.570009,-45.874994,-44.143836,40,7,0
-64.125706,-63.392586,-17.157582,-16.183325,18,5,0
-71.779879,-66.145612,-27.545657,-27.086837,22,3,0
-19.558509,-18.890975,-9.130596,-9.254061,6,1,0
-36.576338,-31.291605,-18.322102,-19.951260,12,2,0
-41.281910,-38.095785,-18.496136,-19.178698,18,2,0
-55.008188,-58.628266,-28.037254,-28.268941,25,5,0
-48.051142,-52.919835,-25.474705,-25.672428,21,2,0
-16.877741,-20.800261,-9.681361,-9.678059,7,1,0
-16.448565,-14.405600,-5.470803,-5.802780,5,1,0
-123.982660,-123.155636,-50.743367,-50.708216,40,6,0
-125.136167,-131.042075,-50.959715,-51.201884,40,6,0
-17.154040,-10.820362,-8.136870,-8.351131,8,2,0
-148.624048,-151.823515,-50.003129,-50.153754,56,13,0
-85.074430,-93.868340,-32.848918,-34.806929,26,6,0
-46.464984,-49.500663,-19.290027,-19.385060,19,4,0
-70.739696,-65.162243,-30.317564,-30.714286,26,3,0
-78.553960,-73.123774,-37.211875,-37.023581,33,8,0
-68.930614,-67.118503,-20.806273,-21.092289,20,3,0
-34.879321,-35.228701,-10.505887,-10.559960,10,0,0
-98.441866,-113.653422,-38.594648,-38.088109,38,8,0
-46.991883,-44.289191,-24.063355,-25.830722,18,1,0
-46.629628,-31.818601,-18.486304,-18.276405,15,2,0
-44.203252,-39.250438,-15.313430,-15.190081,14,2,0
-53.412702,-46.479975,-24.201200,-22.377617,15,1,0
-19.487981,-17.039857,-9.716150,-9.336858,6,0,0
-51.281303,-49.471559,-17.978119,-18.047341,19,3,0
-32.732004,-37.362794,-8.753342,-8.877873,13,3,0
-75.405146,-75.985723,-37.178210,-38.161604,33,7,0
-31.657633,-30.737741,-10.377134,-10.681916,14,3,0
-91.440397,-105.728735,-37.879121,-37.547957,28,5,0
-31.757793,-37.019201,-12.038143,-13.204053,14,2,0
-28.226370,-27.698148,-14.031092,-14.626791,15,2,0
-97.618884,-76.515265,-27.565478,-28.132027,27,5,0
-13.808667,-15.726002,-5.924921,-6.085762,4,1,0
-79.660601,-83.356498,-32.165433,-31.163578,26,4,0
-20.528674,-16.435626,-5.562719,-5.611404,5,0,0
-24.821034,-24.597600,-10.756110,-11.258865,9,2,0
-21.987184,-22.818124,-15.936197,-17.320096,9,2,0
-92.846418,-86.698427,-31.689501,-30.857186,30,5,0
-57.880461,-57.049584,-26.139043,-25.730464,22,5,0
-36.535999,-23.802302,-13.403234,-14.441351,12,2,0
-57.785173,-62.790520,-19.381630,-19.617107,15,1,0
-41.786675,-53.337639,-23.446830,-24.047570,15,2,0
-23.410968,-22.161106,-10.719082,-10.877887,11,2,0
-40.283313,-34.759271,-19.006239,-19.114416,17,2,0
-89.747082,-75.129725,-23.952709,-26.354272,23,4,0
-48.352627,-44.331930,-14.182798,-14.187009,15,2,0
-126.174027,-111.988525,-37.039258,-38.186156,37,7,0
-42.397667,-36.080839,-13.212364,-12.947821,14,3,0
-50.128200,-49.498957,-17.806396,-17.777160,17,3,0
-40.148312,-36.525667,-25.259052,-24.254662,21,3,0
-22.834550,-22.988558,-10.588182,-10.047621,10,4,0
-131.926468,-140.731378,-52.438893,-54.912945,57,10,0
-100.226226,-98.928162,-42.165561,-43.231036,36,7,0
-74.528842,-59.832124,-18.652881,-18.419143,19,3,0
-105.804180,-109.107219,-40.538218,-41.575543,43,6,0
-70.115676,-77.503688,-33.418688,-33.504740,32,6,0
-82.442973,-93.511501,-30.716980,-30.412511,25,4,0
-44.163144,-44.683494,-20.053757,-19.758618,11,2,0
-84.235427,-75.804143,-29.554220,-30.203909,32,7,0
-46.018654,-41.047645,-16.806235,-17.385152,17,2,0
-38.955405,-41.995046,-18.432408,-19.454236,15,3,0
-83.497917,-61.315546,-27.044875,-24.830788,22,3,0
-6.454360,-8.785788,-5.415864,-5.782766,3,0,0
-67.573543,-71.308479,-23.282513,-23.606490,24,4,0
-17.234802,-18.514431,-8.032125,-8.305239,6,1,0
-40.559890,-44.396230,-10.146206,-11.013889,12,2,0
-58.473423,-46.591558,-22.968021,-23.232236,20,4,0
-39.137879,-34.731839,-17.701281,-17.472095,16,2,0
-68.956928,-77.007890,-26.244300,-25.974758,26,3,0
-50.997517,-45.821677,-18.807045,-19.616310,18,2,0
-48.291358,-43.412602,-21.929212,-22.856581,18,3,0
-63.732942,-57.738355,-26.780220,-25.957466,23,5,0
-10.676466,-9.405013,-3.610300,-3.573362,4,0,0
-40.471452,-39.543636,-18.902900,-18.300907,18,1,0
-66.058709,-63.010769,-28.272209,-28.895647,24,2,0
-16.192538,-14.857896,-8.595944,-9.442088,6,1,0
-17.828369,-12.012267,-7.103790,-6.948465,2,0,0
-54.245089,-53.361719,-20.727281,-21.528859,18,4,0
-38.444121,-26.199533,-19.995269,-19.800354,15,2,0
-62.079277,-58.408764,-21.264693,-21.536174,25,5,0
-39.168643,-44.495320,-20.228003,-19.503605,19,4,0
-40.580659,-36.709162,-16.990377,-16.104638,12,1,0
-162.732137,-158.174235,-69.347857,-69.331987,57,7,0
-103.480758,-107.960062,-40.375298,-40.972555,40,8,0
-17.822746,-13.571872,-7.640660,-7.691719,7,2,0
-26.763548,-23.973229,-7.851064,-7.636399,11,3,0
-37.787620,-31.002030,-13.036766,-13.050418,13,2,0
-33.163027,-24.806853,-12.323955,-12.250141,9,1,0
-98.685777,-99.853135,-36.946075,-37.400507,43,10,0
-52.081903,-53.820450,-23.999191,-22.759438,20,2,0
-78.594058,-74.035101,-37.405065,-35.682589,35,6,0
-5.686984,-4.448919,-3.544067,-3.514311,5,1,0
-143.415780,-142.746939,-44.596707,-44.744391,47,10,0
-29.399640,-36.081271,-19.170437,-19.455083,18,2,0
-51.419771,-43.635412,-17.537715,-18.305068,18,3,0
-71.037984,-61.386293,-24.587077,-25.944547,19,2,0
-79.196532,-75.358015,-34.013890,-35.070156,26,3,0
-12.387685,-12.623120,-6.379546,-6.446289,5,0,0
-68.726353,-68.534569,-27.743826,-27.848120,26,5,0
-88.862853,-87.025832,-44.510784,-43.727769,43,8,0
-102.224757,-94.000002,-38.410367,-41.091194,32,4,0
-36.489719,-43.774491,-14.845058,-14.632993,14,2,0
-14.110722,-15.557107,-11.154445,-11.633680,7,1,0
-102.395778,-94.130766,-32.106454,-33.290769,33,7,0
-29.355939,-27.133951,-8.122073,-8.500936,10,2,0
-26.480922,-23.903581,-8.675315,-8.902902,8,2,0
-76.634219,-70.590596,-30.179927,-30.453238,28,5,0
-130.442978,-130.360784,-49.339475,-50.064948,43,4,0
-46.357150,-32.778165,-15.358390,-15.723476,13,1,0
-22.013697,-19.792546,-7.374439,-8.316047,7,2,0
-46.424955,-40.641934,-21.462273,-20.543107,17,0,0
-82.142128,-78.314556,-28.569569,-28.766887,26,4,0
-141.237733,-139.873729,-50.838562,-49.976209,46,9,0
-78.871452,-77.873596,-30.765476,-29.936436,26,5,0
-9.597293,-2.998694,-5.766235,-5.349765,4,1,0
-93.968297,-80.851473,-36.884253,-37.618281,32,5,0
-72.610909,-70.935403,-27.930623,-28.112939,27,4,0
-18.130062,-20.032492,-7.014247,-7.396074,5,0,0
-37.205042,-35.711411,-17.046084,-18.368078,10,1,0
-34.239355,-39.202385,-20.993612,-20.288333,13,1,0
-154.787445,-120.947048,-57.950227,-61.497420,41,5,0
-64.374483,-59.480940,-17.522340,-18.772967,20,5,0
-17.060520,-18.495918,-12.816637,-13.523277,11,1,0
-40.125192,-36.627296,-18.491123,-19.266487,14,1,0
-55.088427,-46.350080,-20.198697,-21.817123,22,4,0
-84.928312,-81.114965,-27.835125,-28.715862,23,5,0
-141.830865,-129.549758,-53.484463,-55.186816,49,12,0
-80.798401,-73.851645,-36.201430,-36.152382,29,6,0
-87.271403,-92.003938,-31.026714,-31.129776,28,3,0
-56.120377,-48.400348,-20.669358,-21.141196,17,1,0
-163.691704,-138.470649,-56.662687,-57.082096,64,13,0
-19.193596,-19.055764,-11.071145,-11.634896,7,1,0
-35.196937,-32.076815,-13.748767,-14.544862,13,2,0
-33.845078,-29.403852,-15.923042,-16.403196,11,2,0
-31.424645,-27.650386,-12.390827,-12.391681,11,1,0
-46.523451,-54.005754,-21.641572,-21.890424,19,3,0
-91.455181,-100.495792,-38.244619,-38.395481,29,7,0
-115.076859,-121.187160,-50.184949,-51.877266,40,6,0
-68.868026,-59.479425,-30.103085,-30.098974,26,2,0
-32.482233,-28.701775,-9.582270,-9.873704,7,1,0
-128.607625,-138.625167,-42.280093,-42.564067,36,7,0
-63.507719,-57.710057,-17.626256,-18.826929,17,3,0
-55.821010,-51.109717,-23.032531,-22.519348,20,2,0
-91.387656,-107.355256,-31.635645,-31.576245,32,7,0
-168.305792,-139.398132,-50.110410,-49.959097,49,9,0
-49.809639,-48.234077,-19.340939,-18.840175,18,4,0
-40.595771,-43.276891,-12.683892,-12.585203,15,3,0
-98.800557,-88.812075,-35.925678,-35.813834,35,7,0
-86.748941,-57.196978,-23.809317,-22.903366,23,4,0
-69.962221,-69.757588,-24.212138,-24.818441,30,8,0
-148.756863,-132.700552,-50.978788,-53.369579,50,9,0
-125.773752,-103.915569,-33.671672,-34.452796,32,8,0
-30.955484,-41.011980,-11.869139,-11.917135,13,4,0
-50.141334,-53.030414,-17.965807,-17.744352,19,5,0
-76.741797,-81.754176,-27.561593,-30.353720,22,3,0
-42.978899,-39.473417,-25.125994,-25.140999,19,3,0
-13.835859,-9.660210,-5.504948,-4.599576,5,1,0
-16.749031,-17.141174,-7.972321,-7.539449,6,1,0
-58.531132,-65.438963,-26.864920,-25.159548,27,6,0
-109.372249,-120.552944,-45.043440,-44.530835,44,6,0
-18.629538,-23.172230,-10.941258,-11.895244,9,1,0
-30.497657,-26.067590,-9.144692,-9.351808,11,2,0
-20.940455,-21.404960,-9.041602,-9.253798,10,1,0
-108.970114,-100.911752,-37.828800,-38.605369,30,4,0
-14.709716,-11.986477,-6.122527,-6.136996,7,0,0
-84.531097,-79.949425,-32.583305,-32.104096,34,6,0
-97.280766,-95.598371,-47.344216,-46.324424,33,3,0
-52.757435,-49.614302,-16.258991,-16.009293,17,4,0
-32.126597,-16.160990,-12.808825,-13.468486,11,3,0
-62.450954,-65.943151,-16.671984,-16.331384,14,3,0
-65.980368,-59.632048,-17.501541,-17.910230,21,4,0
-7.481307,-8.276361,-9.221000,-8.336250,4,0,0
-46.805678,-47.389835,-18.943840,-18.595233,19,3,0
-158.333136,-143.649398,-52.129840,-52.616348,48,6,0
-46.911387,-40.034460,-14.977258,-14.628800,13,3,0
-68.896829,-66.535803,-18.314366,-17.729870,19,3,0
-23.073558,-26.457430,-8.506632,-8.232565,11,3,0
-71.033182,-64.951460,-29.407494,-29.626177,26,2,0
-99.276370,-97.712437,-40.283692,-42.996808,39,10,0
-36.306471,-29.129935,-17.506943,-17.978183,11,1,0
-47.567029,-47.304679,-18.128504,-18.275265,17,4,0
-66.754944,-55.086589,-23.354255,-23.272538,20,3,0
-116.553703,-113.134001,-51.294890,-50.782032,44,9,0
-27.146996,-25.380628,-7.485905,-7.756533,6,0,0
-106.000067,-92.600302,-37.865257,-39.366521,33,5,0
-65.604302,-61.909198,-22.184575,-22.734546,21,2,0
-40.486887,-36.361658,-11.440499,-10.673630,11,2,0
-84.266992,-80.695555,-28.018924,-27.795913,27,5,0
-48.918009,-31.726603,-12.598100,-12.147430,15,4,0
-38.846375,-41.669983,-12.255839,-11.693822,11,2,0
-213.457655,-192.199252,-76.364384,-72.757053,73,14,0
-97.713022,-92.851808,-35.273508,-35.511436,33,6,0
-32.772243,-30.467645,-15.529292,-16.504339,12,3,0
-133.973773,-133.133700,-41.854481,-41.870150,47,7,0
-20.968891,-29.688506,-13.200589,-13.132478,11,1,0
-63.693353,-59.900365,-24.821218,-23.804588,22,3,0
-74.182564,-57.440184,-25.721873,-25.019131,22,3,0
-15.931867,-17.595197,-11.154445,-11.633680,7,1,0
-41.334788,-36.394263,-18.042910,-17.754663,15,2,0
-47.646349,-49.677290,-14.218419,-13.148681,13,1,0
-25.222343,-24.421121,-13.830100,-13.925625,6,1,0
-27.096249,-27.882488,-10.719643,-10.584980,9,1,0
-8.485164,-9.036118,-8.149076,-7.264522,6,0,0
-60.320263,-51.300684,-18.454489,-18.115793,19,3,0
-68.013277,-72.262711,-32.950822,-33.505081,30,2,0
-69.332160,-77.031829,-27.951089,-28.158136,22,3,0
-50.703522,-47.096428,-19.936510,-20.235702,19,4,0
-26.207158,-21.800635,-10.953592,-10.918966,11,3,0
-77.331856,-69.775339,-30.027635,-29.894249,29,6,0
-50.676011,-38.597656,-14.746685,-15.643284,15,2,0
-45.183107,-37.892385,-13.828763,-13.643966,14,3,0
-75.532058,-69.222029,-29.501764,-29.033643,26,5,0
-43.263414,-35.116147,-13.698090,-13.415870,13,3,0
-46.885750,-40.607453,-19.740234,-19.634104,18,6,0
-68.377329,-51.202716,-27.649979,-28.774928,22,5,0
-41.779881,-46.081565,-20.680375,-19.683600,14,2,0
-25.875987,-29.918157,-12.466047,-13.353827,10,1,0
-23.524911,-27.037419,-12.866957,-12.976827,8,1,0
-48.186239,-43.379678,-12.807624,-12.949929,13,2,0
-54.571833,-53.313403,-19.677748,-19.356889,17,3,0
-25.846279,-30.679173,-10.120461,-10.048635,13,3,0
-40.750827,-46.238814,-18.649988,-18.026964,16,4,0
-120.114613,-104.626994,-46.613674,-46.816951,43,6,0
-26.893185,-29.441489,-14.179187,-14.415908,12,1,0
-90.481532,-83.051275,-27.175659,-27.059609,25,6,0
-27.566153,-30.771442,-13.939359,-14.659824,12,2,0
-48.638655,-45.715416,-17.717918,-17.428939,16,1,0
-30.388400,-28.010197,-10.747099,-11.166296,13,2,0
-22.335110,-20.734489,-3.324273,-3.162819,4,0,0
-59.330947,-70.658215,-28.829066,-28.648115,24,4,0
-132.424416,-124.480352,-51.272829,-50.485422,40,5,0
-55.942703,-60.757929,-32.529032,-31.899442,30,6,0
-88.776899,-89.656206,-38.699587,-40.892588,40,9,0
-138.983347,-125.807839,-50.089284,-50.515088,48,5,0
-47.801022,-45.067294,-18.950678,-18.867807,15,4,0
-64.412502,-76.410427,-24.461946,-24.887854,27,6,0
-70.462778,-84.375129,-28.822726,-28.592810,26,5,0
-22.529834,-10.938785,-8.456916,-8.460371,5,0,0
-39.303224,-34.812468,-17.125515,-18.867232,12,0,0
